age,bmi,children,sex_male,smoker_yes,region_northwest,region_southeast,region_southwest
0.401140074263081,-0.8877082340186786,0.734336259529673,0.0,0.0,0.0,0.0,0.0
-0.23863781827641423,-0.09306431420692535,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
1.7517822918464598,-0.6062718457520162,-0.9111921126101178,0.0,1.0,1.0,0.0,0.0
0.4722265067674694,-0.8049328257049544,1.5571004455995683,1.0,0.0,1.0,0.0,0.0
-1.4471071708510164,0.2214822373852267,-0.9111921126101178,1.0,1.0,1.0,0.0,0.0
-0.38081068328519097,2.042541220287161,-0.08842792654022237,1.0,0.0,0.0,0.0,1.0
-1.4471071708510164,-1.3346954389127896,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
1.7517822918464598,1.2147871371499182,-0.9111921126101178,1.0,0.0,1.0,0.0,0.0
-0.8073292783115211,-2.1955596853755224,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
0.6854858042806344,-0.30828037582260864,1.5571004455995683,1.0,0.0,1.0,0.0,0.0
-0.6651564133027443,-1.0201488873206377,1.5571004455995683,1.0,1.0,0.0,0.0,1.0
0.11679434424552758,0.006266175769544039,0.734336259529673,1.0,0.0,1.0,0.0,0.0
-0.7362428458071327,-0.15928464085790453,-0.08842792654022237,0.0,0.0,0.0,1.0,0.0
0.4722265067674694,1.959765811973437,1.5571004455995683,1.0,1.0,0.0,1.0,0.0
1.4674365618289065,1.711439587032264,-0.9111921126101178,1.0,1.0,0.0,1.0,0.0
0.5433129392718578,1.3803379537773668,0.734336259529673,1.0,1.0,0.0,1.0,0.0
0.6854858042806344,2.009431056961672,0.734336259529673,0.0,0.0,0.0,1.0,0.0
0.5433129392718578,0.9995710755342355,-0.08842792654022237,0.0,1.0,0.0,1.0,0.0
0.4722265067674694,-0.4076108657990774,-0.08842792654022237,0.0,0.0,0.0,1.0,0.0
0.25896720925430433,-0.6062718457520162,-0.9111921126101178,0.0,1.0,1.0,0.0,0.0
-1.0205885758246862,-1.102924295634362,3.202628817739359,1.0,0.0,0.0,0.0,1.0
0.25896720925430433,0.3373678090244412,0.734336259529673,1.0,0.0,0.0,0.0,1.0
-1.4471071708510164,-0.026843987555946146,-0.9111921126101178,1.0,0.0,0.0,0.0,1.0
-1.2338478733378513,1.5293336887420703,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
0.7565722367850228,-0.4076108657990774,1.5571004455995683,0.0,0.0,1.0,0.0,0.0
1.0409179668025763,0.3539228906871863,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
1.4674365618289065,0.7512448505930627,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
-0.8784157108159095,-0.026843987555946146,1.5571004455995683,0.0,0.0,1.0,0.0,0.0
0.5433129392718578,-0.6559370907402503,0.734336259529673,0.0,0.0,0.0,0.0,0.0
-1.5181936033554047,-0.07650923254418025,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
0.04570791174113922,-0.20894988584613924,2.379864631669464,0.0,0.0,0.0,0.0,1.0
1.2541772643157414,0.2049271557224822,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
-1.3049343058422396,0.7181346872675725,-0.9111921126101178,0.0,0.0,0.0,1.0,0.0
-0.6651564133027443,-1.7485724804814111,1.5571004455995683,0.0,0.0,1.0,0.0,0.0
-0.9495021433202978,-0.09306431420692535,-0.08842792654022237,1.0,0.0,0.0,0.0,1.0
0.401140074263081,1.5293336887420703,-0.9111921126101178,1.0,0.0,0.0,0.0,0.0
-1.3049343058422396,-0.6890472540657405,-0.08842792654022237,0.0,0.0,0.0,0.0,1.0
0.25896720925430433,-0.10961939586967044,-0.08842792654022237,0.0,0.0,0.0,0.0,1.0
0.8987451017937995,-1.0698141323088717,-0.08842792654022237,0.0,1.0,1.0,0.0,0.0
-0.23863781827641423,0.7677999322558078,-0.08842792654022237,1.0,1.0,0.0,1.0,0.0
-1.4471071708510164,-0.32483545748535314,3.202628817739359,0.0,0.0,0.0,0.0,1.0
-1.2338478733378513,0.13870682907150245,-0.08842792654022237,1.0,0.0,1.0,0.0,0.0
1.183090831811353,0.867130422232276,-0.08842792654022237,0.0,0.0,0.0,0.0,1.0
1.3963501293245182,-0.8380429890304439,-0.9111921126101178,1.0,0.0,1.0,0.0,0.0
-0.4518971157895793,0.867130422232276,0.734336259529673,1.0,0.0,0.0,1.0,0.0
1.3963501293245182,-0.5069413557755468,-0.08842792654022237,1.0,0.0,0.0,0.0,1.0
-1.3049343058422396,0.5029186256518898,0.734336259529673,0.0,0.0,1.0,0.0,0.0
-1.0205885758246862,-1.0367039689833821,1.5571004455995683,0.0,0.0,0.0,0.0,1.0
0.25896720925430433,0.9002405855577661,1.5571004455995683,1.0,1.0,0.0,1.0,0.0
-0.594069980798356,1.2975625454636426,0.734336259529673,1.0,0.0,0.0,1.0,0.0
1.6806958593420716,0.9499058305460002,-0.9111921126101178,0.0,0.0,0.0,1.0,0.0
-1.5181936033554047,-0.19239480418339472,-0.08842792654022237,1.0,0.0,0.0,1.0,0.0
0.04570791174113922,1.7942149953459883,-0.08842792654022237,0.0,0.0,1.0,0.0,0.0
-1.5181936033554047,-0.7387124990539746,-0.9111921126101178,1.0,0.0,0.0,0.0,0.0
1.183090831811353,0.6353592789538481,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
0.7565722367850228,0.2545924007107169,0.734336259529673,1.0,0.0,0.0,0.0,0.0
-0.6651564133027443,-0.8380429890304439,-0.9111921126101178,1.0,0.0,0.0,0.0,0.0
-0.594069980798356,0.6353592789538481,1.5571004455995683,1.0,1.0,1.0,0.0,0.0
1.3252636968201297,0.4201432173381655,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
0.9698315342981879,0.4532533806636545,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
1.6806958593420716,0.2049271557224822,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
-0.6651564133027443,2.075651383612651,0.734336259529673,0.0,0.0,0.0,1.0,0.0
1.5385229943332948,0.9167956672205112,1.5571004455995683,1.0,0.0,0.0,0.0,1.0
0.18788077674991593,-0.9208183973441683,0.734336259529673,0.0,0.0,1.0,0.0,0.0
0.8987451017937995,0.05593142075777814,-0.9111921126101178,0.0,0.0,0.0,0.0,0.0
-0.8073292783115211,-0.7718226623794647,-0.08842792654022237,0.0,0.0,1.0,0.0,0.0
-1.3049343058422396,-0.8049328257049544,2.379864631669464,1.0,1.0,0.0,0.0,1.0
0.8987451017937995,-0.6890472540657405,1.5571004455995683,1.0,0.0,0.0,1.0,0.0
-1.0205885758246862,-1.3346954389127896,-0.08842792654022237,0.0,0.0,1.0,0.0,0.0
-1.2338478733378513,1.479668443753836,-0.9111921126101178,1.0,0.0,0.0,0.0,1.0
-0.0964649532676375,1.0823464838479597,-0.08842792654022237,1.0,0.0,0.0,0.0,0.0
0.4722265067674694,0.2877025640362059,0.734336259529673,0.0,0.0,0.0,0.0,0.0
0.6143993717762462,0.4532533806636545,-0.9111921126101178,0.0,0.0,0.0,1.0,0.0
-0.02537852076324914,0.2877025640362059,0.734336259529673,1.0,0.0,0.0,1.0,0.0
0.3300536417586927,1.2478973004754084,-0.08842792654022237,1.0,0.0,0.0,1.0,0.0
-0.23863781827641423,-0.10961939586967044,-0.9111921126101178,0.0,0.0,0.0,1.0,0.0
-0.8784157108159095,0.3373678090244412,1.5571004455995683,1.0,0.0,0.0,0.0,0.0
1.183090831811353,-0.8049328257049544,-0.9111921126101178,0.0,0.0,1.0,0.0,0.0
-0.8073292783115211,0.4035881356754204,0.734336259529673,0.0,0.0,0.0,1.0,0.0
0.401140074263081,-0.8049328257049544,1.5571004455995683,0.0,0.0,0.0,0.0,1.0
-1.376020738346628,0.4532533806636545,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
1.6096094268376833,-0.6393820090775058,-0.9111921126101178,1.0,1.0,0.0,0.0,0.0
-0.5229835482939676,-0.12617447753241495,0.734336259529673,0.0,0.0,0.0,0.0,1.0
-1.162761440833463,1.0161261571969806,0.734336259529673,0.0,1.0,0.0,0.0,0.0
-1.2338478733378513,3.6483841415734126,-0.08842792654022237,1.0,1.0,0.0,1.0,0.0
0.7565722367850228,0.2049271557224822,-0.9111921126101178,1.0,1.0,0.0,0.0,0.0
-0.6651564133027443,0.1718169923969926,1.5571004455995683,1.0,0.0,0.0,1.0,0.0
1.1120043993069646,0.3704779723499302,-0.9111921126101178,1.0,0.0,1.0,0.0,0.0
0.25896720925430433,0.022821257432288543,0.734336259529673,0.0,0.0,1.0,0.0,0.0
0.9698315342981879,0.9995710755342355,1.5571004455995683,1.0,0.0,0.0,0.0,1.0
1.6096094268376833,1.2478973004754084,0.734336259529673,0.0,0.0,0.0,0.0,0.0
1.7517822918464598,-1.2519200305990654,-0.9111921126101178,0.0,1.0,0.0,1.0,0.0
0.5433129392718578,-0.7387124990539746,-0.08842792654022237,0.0,1.0,0.0,0.0,0.0
-0.594069980798356,-0.4903862741128017,0.734336259529673,1.0,0.0,0.0,0.0,0.0
-0.4518971157895793,0.867130422232276,-0.08842792654022237,1.0,1.0,0.0,1.0,0.0
0.11679434424552758,0.271147482373462,0.734336259529673,1.0,0.0,0.0,0.0,1.0
-0.5229835482939676,-0.27517021249711904,-0.08842792654022237,1.0,1.0,0.0,1.0,0.0
-1.376020738346628,0.4035881356754204,-0.9111921126101178,0.0,0.0,0.0,1.0,0.0
-0.6651564133027443,-1.1360344589598514,1.5571004455995683,0.0,1.0,1.0,0.0,0.0
-0.30972425078080257,-1.1691446222853412,0.734336259529673,0.0,0.0,0.0,0.0,0.0
-0.6651564133027443,-0.3579456208108433,-0.08842792654022237,0.0,0.0,1.0,0.0,0.0
-1.4471071708510164,-0.27517021249711904,-0.9111921126101178,0.0,0.0,0.0,0.0,1.0
0.11679434424552758,1.6121090970557945,-0.9111921126101178,1.0,0.0,0.0,1.0,0.0
1.183090831811353,0.9167956672205112,1.5571004455995683,1.0,0.0,0.0,0.0,1.0
1.5385229943332948,-1.1360344589598514,-0.9111921126101178,1.0,0.0,0.0,0.0,0.0
-1.5181936033554047,0.7677999322558078,-0.08842792654022237,1.0,0.0,0.0,1.0,0.0
0.3300536417586927,0.022821257432288543,0.734336259529673,1.0,0.0,0.0,1.0,0.0
0.9698315342981879,-1.5995767455167076,-0.9111921126101178,1.0,1.0,0.0,1.0,0.0
-1.5181936033554047,-1.5002462555402383,-0.9111921126101178,1.0,0.0,0.0,0.0,0.0
0.9698315342981879,-1.2684751122618105,-0.08842792654022237,0.0,1.0,0.0,1.0,0.0
-1.4471071708510164,0.4201432173381655,-0.9111921126101178,1.0,0.0,0.0,0.0,1.0
